timestamp,cpu_percent,memory_usage,memory_percent,network_io,pids
2025-08-13 20:19:47,127.58%,214.3MiB / 15.62GiB,1.34%,2.53kB / 1.7kB,29
2025-08-13 20:19:50,126.34%,232.5MiB / 15.62GiB,1.45%,2.59kB / 1.7kB,29
2025-08-13 20:19:54,24.27%,250.3MiB / 15.62GiB,1.56%,2.59kB / 1.7kB,29
2025-08-13 20:19:58,23.15%,250.5MiB / 15.62GiB,1.57%,2.59kB / 1.7kB,29
2025-08-13 20:20:01,46.94%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.7kB,29
2025-08-13 20:20:05,23.22%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.77kB,29
2025-08-13 20:20:08,24.28%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.77kB,29
2025-08-13 20:20:12,24.34%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,29
2025-08-13 20:20:15,25.72%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,28
2025-08-13 20:20:20,24.89%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,28
2025-08-13 20:20:23,24.81%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,28
2025-08-13 20:20:27,25.19%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,28
2025-08-13 20:20:30,24.22%,251MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,28
2025-08-13 20:20:34,25.56%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,28
2025-08-13 20:20:38,23.87%,251MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,28
2025-08-13 20:20:41,24.45%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,28
2025-08-13 20:20:45,25.08%,251MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,28
2025-08-13 20:20:49,24.33%,250.9MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,28
2025-08-13 20:20:53,24.88%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,28
2025-08-13 20:20:56,24.72%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,28
2025-08-13 20:21:00,26.00%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,28
